image,class_id,x1,y1,x2,y2,confidence
output1_mp4-43_jpg.rf.c06de22ee95c7189cac957ef948b4949.jpg,0,194.4928436279297,107.64141845703125,268.6865234375,476.36737060546875,0.8184489011764526
output1_mp4-5_jpg.rf.1fca97f0bc58719d47249af81d4a2dc5.jpg,0,230.30038452148438,108.44892883300781,293.2936706542969,455.421630859375,0.8480759859085083
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,163.31610107421875,102.14913940429688,259.5867919921875,481.8596496582031,0.8480759859085083
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,256.0118408203125,89.52113342285156,307.85870361328125,333.38177490234375,0.8184489011764526
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,345.1539306640625,113.42807006835938,379.82244873046875,259.1292419433594,0.7888217568397522
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,266.10797119140625,86.80197143554688,317.90081787109375,336.1009216308594,0.49995747208595276
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,305.79278564453125,109.25642395019531,378.90716552734375,434.47589111328125,0.8480759859085083
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,521.2853393554688,80.07369995117188,640.0,640.0,0.49995747208595276
output_mp4-179_jpg.rf.7b78e695e7275030082d6786755346d6.jpg,0,375.7928466796875,106.83389282226562,470.012939453125,497.3130798339844,0.87029629945755
output_mp4-20_jpg.rf.78d8c9c8a66aaf923b12fe1f22b197db.jpg,0,271.16949462890625,103.19786071777344,322.90838623046875,319.70501708984375,0.8184489011764526
output_mp4-22_jpg.rf.c03699c8b2b38f57e88bc4fcc6088d73.jpg,0,278.9771423339844,104.302001953125,325.1698303222656,358.8773498535156,0.8184489011764526
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,240.42347717285156,92.83355712890625,303.308837890625,450.89874267578125,0.8480759859085083
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,330.37310791015625,182.43112182617188,354.32684326171875,240.47177124023438,0.7221607565879822
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,328.05767822265625,182.43112182617188,346.5731201171875,240.47177124023438,0.7221607565879822
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,335.83837890625,182.43112182617188,348.861572265625,240.47177124023438,0.5925421714782715
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,352.18072509765625,183.80419921875,367.7611083984375,239.09869384765625,0.45181339979171753
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,351.02301025390625,185.17727661132812,363.88427734375,237.72561645507812,0.45181339979171753
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,312.46929931640625,104.81288146972656,342.02325439453125,277.81353759765625,0.8184489011764526
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,549.8500366210938,160.05909729003906,587.9601440429688,343.396728515625,0.8184489011764526
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,345.5577392578125,121.2087631225586,369.34954833984375,261.41766357421875,0.7554912567138672
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,332.7154541015625,108.770263671875,362.0535888671875,243.6488037109375,0.8184489011764526
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,236.16946411132812,98.43295288085938,277.3554992675781,374.8155212402344,0.7554912567138672
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,598.52685546875,159.35870361328125,619.8363037109375,293.7515563964844,0.7221607565879822
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,606.3074951171875,159.35870361328125,622.124755859375,293.7515563964844,0.5925421714782715
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,233.85406494140625,102.39036560058594,269.6017761230469,340.6507568359375,0.45181339979171753
output_mp4-85_jpg.rf.01ce42a096f244457d67e01f19154aa4.jpg,0,219.36981201171875,83.35769653320312,304.2242431640625,561.0657958984375,0.8480759859085083
output_mp4-85_jpg.rf.01ce42a096f244457d67e01f19154aa4.jpg,0,284.0386962890625,91.16313171386719,330.17742919921875,291.46331787109375,0.8184489011764526
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,345.6007385253906,209.47808837890625,406.7038879394531,289.6096496582031,0.8184489011764526
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,508.805908203125,177.19761657714844,536.0616455078125,238.30076599121094,0.7888217568397522
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,163.07814025878906,175.58526611328125,213.07418823242188,239.91311645507812,0.7888217568397522
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,294.8334655761719,230.23199462890625,349.99908447265625,316.6211242675781,0.7888217568397522
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,90.83866882324219,233.48875427246094,147.98818969726562,313.3643798828125,0.7554912567138672
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,209.87042236328125,259.2877197265625,291.6659851074219,371.1548156738281,0.7221607565879822
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,147.60862731933594,256.9886169433594,210.6316680908203,349.57122802734375,0.7221607565879822
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,558.6790771484375,56.05867385864258,575.74853515625,108.67147827148438,0.6814234852790833
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,555.4383544921875,57.43163299560547,578.9893188476562,113.26921081542969,0.6814234852790833
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,466.80322265625,117.44232177734375,494.47491455078125,172.67189025878906,0.6814234852790833
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,235.31759643554688,227.48611450195312,278.16015625,307.42572021484375,0.5925421714782715
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,467.0586242675781,120.42768859863281,488.248779296875,175.65728759765625,0.5925421714782715
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,207.12448120117188,231.06259155273438,282.4705810546875,375.49725341796875,0.548101544380188
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,640.0824584960938,262.99127197265625,685.4066772460938,355.5098876953125,0.548101544380188
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,708.8577270507812,304.5311584472656,759.0,409.50079345703125,0.548101544380188
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,693.1167602539062,307.2770690917969,759.0,418.6961975097656,0.548101544380188
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,396.4315185546875,108.19892120361328,421.55047607421875,169.9739990234375,0.49995747208595276
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,449.94476318359375,197.712158203125,487.45068359375,271.522216796875,0.45181339979171753
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,634.0797729492188,260.245361328125,679.4679565429688,346.3144836425781,0.45181339979171753
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,604.3378295898438,238.10243225097656,643.5325317382812,314.7213439941406,0.40737274289131165
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,491.037353515625,42.903770446777344,512.0354614257812,86.00236511230469,0.40737274289131165
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,607.3231201171875,242.23736572265625,646.517822265625,328.49847412109375,0.40737274289131165
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,718.3405151367188,313.7585754394531,756.4153442382812,412.2146911621094,0.36293208599090576
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,516.6763305664062,38.54548263549805,534.161865234375,78.41930389404297,0.36293208599090576
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,489.66436767578125,39.9184455871582,507.4377746582031,83.01699829101562,0.36293208599090576
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,690.3709106445312,283.74517822265625,754.5316772460938,382.5213928222656,0.27775415778160095
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,0.0,212.2239990234375,37.2605094909668,298.80511474609375,0.27775415778160095
youtube-0_jpg.rf.748de2c82184b01e9c383cdc30c3f211.jpg,0,4.2023162841796875,1.351318359375,297.87115478515625,640.0,0.9221437573432922
youtube-0_jpg.rf.748de2c82184b01e9c383cdc30c3f211.jpg,0,400.45556640625,122.18106079101562,640.0,640.0,0.9073302149772644
youtube-0_jpg.rf.cd844551bfc21709ca2bff127714a367.jpg,0,122.39529418945312,22.404998779296875,501.8899230957031,640.0,0.8888132572174072
youtube-103_jpg.rf.a79af7f0ce6fcee33cbd6e95d039367d.jpg,0,0.0,6.843597412109375,482.7754211425781,637.579833984375,0.5925421714782715
youtube-105_jpg.rf.f32802c452ddd52713384faf01abbe27.jpg,0,259.86212158203125,25.255996704101562,344.28485107421875,296.95574951171875,0.8480759859085083
youtube-105_jpg.rf.f32802c452ddd52713384faf01abbe27.jpg,0,350.80877685546875,284.73907470703125,505.066162109375,379.8226318359375,0.7221607565879822
youtube-107_jpg.rf.b28f88e930f13e49662e20b3c59647a4.jpg,0,416.28515625,61.925018310546875,510.07354736328125,300.56317138671875,0.87029629945755
youtube-107_jpg.rf.b28f88e930f13e49662e20b3c59647a4.jpg,0,534.5582885742188,302.64288330078125,640.0,392.12615966796875,0.8184489011764526
youtube-108_jpg.rf.b8cd9abad53cd7c2cc0dad135536172e.jpg,0,67.74235534667969,1.351318359375,556.5428466796875,640.0,0.9221437573432922
youtube-109_jpg.rf.bf5e66160442b98175796b46721081e0.jpg,0,24.019989013671875,0.0,600.2652587890625,627.564697265625,0.8184489011764526
youtube-10_jpg.rf.edec0ec5657621f6540786c01611f419.jpg,0,368.73956298828125,143.23472595214844,517.3427124023438,640.0,0.6814234852790833
youtube-10_jpg.rf.edec0ec5657621f6540786c01611f419.jpg,0,283.93157958984375,127.67333984375,400.76837158203125,637.5795288085938,0.40737274289131165
youtube-114_jpg.rf.9d66675207bbb705fa234c0024303828.jpg,0,180.27825927734375,240.80247497558594,363.45404052734375,564.726806640625,0.9332539439201355
youtube-114_jpg.rf.9d66675207bbb705fa234c0024303828.jpg,0,4.41656494140625,3.77386474609375,156.68930053710938,580.2349243164062,0.45181339979171753
youtube-115_jpg.rf.08275a7187122c654799a673e21bf723.jpg,0,46.68867492675781,1.351318359375,557.4583129882812,640.0,0.9221437573432922
youtube-115_jpg.rf.2a9d0ed2e49f8510c7f3adb7c2ac3caf.jpg,0,10.073638916015625,1.351318359375,553.796875,640.0,0.9221437573432922
youtube-115_jpg.rf.55ef5004de0bdb143fdae9629ab25c8a.jpg,0,366.2630615234375,80.07369995117188,580.23388671875,640.0,0.9221437573432922
youtube-115_jpg.rf.55ef5004de0bdb143fdae9629ab25c8a.jpg,0,206.01670837402344,427.00152587890625,377.9920654296875,640.0,0.7888217568397522
youtube-129_jpg.rf.c8a4b775bd531d89397d978d2ce29267.jpg,0,62.30403137207031,6.843597412109375,561.981201171875,637.579833984375,0.87029629945755
youtube-12_jpg.rf.9f4c6c424a3c937dac084f39d4893e75.jpg,0,308.00103759765625,7.0578460693359375,457.2518310546875,496.39801025390625,0.6369828581809998
youtube-12_jpg.rf.9f4c6c424a3c937dac084f39d4893e75.jpg,0,132.73263549804688,1.351318359375,370.72320556640625,640.0,0.3184914290904999
