image,class_id,x1,y1,x2,y2,confidence
output1_mp4-43_jpg.rf.c06de22ee95c7189cac957ef948b4949.jpg,0,201.43350219726562,105.98867797851562,278.27996826171875,478.9491882324219,0.8118065595626831
output1_mp4-43_jpg.rf.c06de22ee95c7189cac957ef948b4949.jpg,0,243.34716796875,90.3178482055664,278.9918212890625,214.24368286132812,0.3577233850955963
output1_mp4-5_jpg.rf.1fca97f0bc58719d47249af81d4a2dc5.jpg,0,228.08489990234375,112.8465576171875,290.4354248046875,458.4815673828125,0.8374610543251038
output1_mp4-5_jpg.rf.1fca97f0bc58719d47249af81d4a2dc5.jpg,0,351.38726806640625,116.4636001586914,367.89630126953125,252.77420043945312,0.527880847454071
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,162.72793579101562,105.12429809570312,260.5403137207031,477.0769348144531,0.8264615535736084
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,257.9611511230469,87.54985809326172,309.5132751464844,332.02978515625,0.8218607902526855
output1_mp4-7_jpg.rf.8f7dc4c5dc6f78d892ca8e3d1bd90a58.jpg,0,346.20172119140625,120.3482666015625,380.191162109375,264.5567626953125,0.7683970928192139
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,309.34771728515625,105.69454956054688,387.80157470703125,428.2738342285156,0.8328316807746887
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,577.4627685546875,155.1561279296875,598.1339111328125,273.39117431640625,0.6352254152297974
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,556.7473754882812,23.9027099609375,640.0,640.0,0.3378264605998993
output_mp4-176_jpg.rf.4668742d364c15f935a04bb6a18728b2.jpg,0,526.0816650390625,66.209716796875,639.9842529296875,637.588623046875,0.3168109953403473
output_mp4-179_jpg.rf.7b78e695e7275030082d6786755346d6.jpg,0,377.50848388671875,112.53936767578125,472.63787841796875,497.10345458984375,0.8407813310623169
output_mp4-179_jpg.rf.7b78e695e7275030082d6786755346d6.jpg,0,594.3609008789062,168.5469970703125,615.1249389648438,262.2071838378906,0.37069013714790344
output_mp4-20_jpg.rf.78d8c9c8a66aaf923b12fe1f22b197db.jpg,0,271.1742248535156,103.71585083007812,322.7721862792969,322.6913146972656,0.8165125846862793
output_mp4-20_jpg.rf.78d8c9c8a66aaf923b12fe1f22b197db.jpg,0,622.3433227539062,110.26910400390625,640.0,301.42120361328125,0.2620968222618103
output_mp4-22_jpg.rf.c03699c8b2b38f57e88bc4fcc6088d73.jpg,0,279.84405517578125,100.99198150634766,331.16693115234375,355.8345031738281,0.8283439874649048
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,241.97454833984375,95.057861328125,301.72064208984375,447.34661865234375,0.8204190135002136
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,332.17535400390625,183.4427490234375,351.0042724609375,240.90859985351562,0.748857319355011
output_mp4-25_jpg.rf.1fcd624b845db403d8166b190c843d8e.jpg,0,352.6922607421875,184.82711791992188,366.8310546875,237.28890991210938,0.5604823231697083
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,546.260009765625,156.43795776367188,588.45458984375,344.4493713378906,0.8447653651237488
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,312.8971862792969,107.11419677734375,343.9082946777344,278.151123046875,0.8229981064796448
output_mp4-69_jpg.rf.aa9cbf9129efcdebd12aa72db9749796.jpg,0,344.6622314453125,122.31748962402344,370.263916015625,253.05921936035156,0.7726598978042603
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,335.48687744140625,111.69629669189453,364.53826904296875,247.02545166015625,0.7942693829536438
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,235.40823364257812,104.46597290039062,276.3155822753906,370.03436279296875,0.7597616314888
output_mp4-76_jpg.rf.f036c19fbb1d0cc25a7ebe670ddb74df.jpg,0,602.1505126953125,158.29046630859375,621.177978515625,289.95635986328125,0.6600854992866516
output_mp4-85_jpg.rf.01ce42a096f244457d67e01f19154aa4.jpg,0,286.5181884765625,91.65469360351562,333.397705078125,296.3975830078125,0.846908450126648
output_mp4-85_jpg.rf.01ce42a096f244457d67e01f19154aa4.jpg,0,215.15753173828125,93.00152587890625,306.0142822265625,569.7106323242188,0.8366982936859131
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,344.20062255859375,207.6435546875,409.13287353515625,290.1310119628906,0.8229526281356812
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,294.5812683105469,227.22671508789062,347.42120361328125,311.0479736328125,0.7694675922393799
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,507.3999328613281,177.66200256347656,535.8243408203125,239.0126190185547,0.7534525394439697
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,88.6624755859375,232.57704162597656,144.9607696533203,313.2509765625,0.7413955926895142
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,152.31533813476562,257.46917724609375,213.07252502441406,349.6516418457031,0.7407905459403992
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,159.6129913330078,175.8173370361328,211.50872802734375,242.4794158935547,0.7355659008026123
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,488.31427001953125,37.96760940551758,507.1022033691406,83.91153717041016,0.7170006036758423
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,556.9527587890625,56.239742279052734,579.7027587890625,111.30522155761719,0.6979035139083862
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,236.5456085205078,227.3179931640625,278.5538024902344,309.5293884277344,0.6771647930145264
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,467.32147216796875,118.1836929321289,493.8627624511719,174.3486328125,0.6731711626052856
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,399.07122802734375,108.9117202758789,422.9295349121094,168.5940704345703,0.6565971374511719
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,209.4530029296875,258.0826721191406,292.2787170410156,372.8572998046875,0.6547127962112427
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,713.9585571289062,108.92997741699219,735.7733154296875,166.2665557861328,0.6164361834526062
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,518.0588989257812,38.624271392822266,535.1072387695312,81.67401123046875,0.6101613640785217
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,635.558837890625,262.1014099121094,683.1220092773438,350.39215087890625,0.5380950570106506
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,700.781494140625,311.5964660644531,758.7885131835938,415.38946533203125,0.5339942574501038
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,714.00244140625,317.16412353515625,759.0,410.5186462402344,0.4954206943511963
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,605.525390625,239.7806854248047,642.1012573242188,312.3876647949219,0.47339537739753723
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,450.25286865234375,192.5266876220703,488.94854736328125,269.0404357910156,0.4368358552455902
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,595.22509765625,67.6689224243164,619.84619140625,130.6267547607422,0.4177438020706177
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,746.4036254882812,98.05276489257812,759.0,173.72634887695312,0.39840543270111084
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,695.1866455078125,93.60924530029297,718.8203125,149.06521606445312,0.3287162184715271
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,604.4334106445312,241.22450256347656,652.1707153320312,324.08551025390625,0.25619667768478394
railway-759_jpg.rf.4f0077d899f9cf7c9693deb163ad23f6.jpg,0,545.249755859375,55.34170150756836,572.5822143554688,113.85911560058594,0.2536056339740753
youtube-0_jpg.rf.748de2c82184b01e9c383cdc30c3f211.jpg,0,0.0,77.8858642578125,276.90338134765625,639.3173828125,0.9062733054161072
youtube-0_jpg.rf.748de2c82184b01e9c383cdc30c3f211.jpg,0,391.797607421875,118.8656005859375,638.0933837890625,640.0,0.8746014833450317
youtube-0_jpg.rf.cd844551bfc21709ca2bff127714a367.jpg,0,116.64337158203125,24.39324951171875,499.68304443359375,640.0,0.8637900352478027
youtube-105_jpg.rf.f32802c452ddd52713384faf01abbe27.jpg,0,356.17138671875,285.8934631347656,503.6968994140625,376.2162780761719,0.872041642665863
youtube-105_jpg.rf.f32802c452ddd52713384faf01abbe27.jpg,0,261.8183898925781,22.190032958984375,345.7727355957031,295.36669921875,0.8550412654876709
youtube-107_jpg.rf.b28f88e930f13e49662e20b3c59647a4.jpg,0,533.0409545898438,301.9023742675781,639.8081665039062,389.8369445800781,0.8674381971359253
youtube-107_jpg.rf.b28f88e930f13e49662e20b3c59647a4.jpg,0,421.1212463378906,63.0194091796875,506.7451477050781,306.1612548828125,0.8528061509132385
youtube-108_jpg.rf.b8cd9abad53cd7c2cc0dad135536172e.jpg,0,62.42323303222656,5.1397705078125,549.3992919921875,640.0,0.9258308410644531
youtube-109_jpg.rf.bf5e66160442b98175796b46721081e0.jpg,0,54.04852294921875,2.233642578125,572.7067260742188,640.0,0.8567537665367126
youtube-10_jpg.rf.edec0ec5657621f6540786c01611f419.jpg,0,376.75970458984375,147.81671142578125,473.61004638671875,635.6094360351562,0.5276119709014893
youtube-10_jpg.rf.edec0ec5657621f6540786c01611f419.jpg,0,276.6560974121094,132.81028747558594,406.2265319824219,638.3988037109375,0.4769652783870697
youtube-10_jpg.rf.edec0ec5657621f6540786c01611f419.jpg,0,359.74237060546875,139.9038543701172,523.1845703125,636.2626342773438,0.3800581395626068
youtube-114_jpg.rf.9d66675207bbb705fa234c0024303828.jpg,0,183.44969177246094,245.13629150390625,363.38671875,561.124755859375,0.9423917531967163
youtube-114_jpg.rf.9d66675207bbb705fa234c0024303828.jpg,0,1.0195465087890625,23.21417236328125,145.51853942871094,571.7398681640625,0.4581233263015747
youtube-115_jpg.rf.08275a7187122c654799a673e21bf723.jpg,0,76.784912109375,0.7867431640625,557.4978637695312,640.0,0.8769890666007996
youtube-115_jpg.rf.2a9d0ed2e49f8510c7f3adb7c2ac3caf.jpg,0,76.7335205078125,3.1712646484375,534.9659423828125,640.0,0.918278694152832
youtube-115_jpg.rf.55ef5004de0bdb143fdae9629ab25c8a.jpg,0,359.25469970703125,80.69573974609375,574.1354370117188,638.83154296875,0.901240348815918
youtube-115_jpg.rf.55ef5004de0bdb143fdae9629ab25c8a.jpg,0,174.0777587890625,428.084228515625,377.0224609375,640.0,0.8131775856018066
youtube-129_jpg.rf.c8a4b775bd531d89397d978d2ce29267.jpg,0,85.51995849609375,6.70013427734375,540.7925415039062,640.0,0.9305592179298401
youtube-12_jpg.rf.9f4c6c424a3c937dac084f39d4893e75.jpg,0,123.45037841796875,1.7470703125,381.332763671875,640.0,0.7327184677124023
youtube-12_jpg.rf.9f4c6c424a3c937dac084f39d4893e75.jpg,0,310.02471923828125,20.610946655273438,431.22369384765625,507.6429443359375,0.6347857713699341
youtube-12_jpg.rf.9f4c6c424a3c937dac084f39d4893e75.jpg,0,0.0,80.26727294921875,63.514015197753906,631.9591674804688,0.2578560709953308
